label,source,category,pred_baseline,score_baseline
0,obfuscation-and-evasion-patterns,benign,0,-14.015625953674316
0,obfuscation-and-evasion-patterns,benign,1,0.21874988079071045
0,obfuscation-and-evasion-patterns,benign,0,-17.640626907348633
0,obfuscation-and-evasion-patterns,benign,0,-9.421875953674316
0,obfuscation-and-evasion-patterns,benign,1,2.484375
0,obfuscation-and-evasion-patterns,benign,0,-8.859375
0,obfuscation-and-evasion-patterns,benign,0,-8.765625953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-1.8437501192092896
0,obfuscation-and-evasion-patterns,benign,1,0.6874999403953552
0,obfuscation-and-evasion-patterns,benign,0,-14.046875953674316
0,obfuscation-and-evasion-patterns,benign,1,1.0781248807907104
0,obfuscation-and-evasion-patterns,benign,0,-16.9375
0,obfuscation-and-evasion-patterns,benign,0,-21.015625
0,obfuscation-and-evasion-patterns,benign,0,-9.578125
0,obfuscation-and-evasion-patterns,benign,0,-5.40625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-1.6562501192092896
0,obfuscation-and-evasion-patterns,benign,0,-13.171876907348633
0,obfuscation-and-evasion-patterns,benign,0,-5.28125
0,obfuscation-and-evasion-patterns,benign,0,-13.6875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.625
0,obfuscation-and-evasion-patterns,benign,0,-19.5
0,obfuscation-and-evasion-patterns,benign,0,-12.75
0,obfuscation-and-evasion-patterns,benign,0,-15.390625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.531249761581421
0,obfuscation-and-evasion-patterns,benign,0,-5.531250953674316
0,obfuscation-and-evasion-patterns,benign,0,-7.156251430511475
0,obfuscation-and-evasion-patterns,benign,0,-6.375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.843749761581421
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.6875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,4.28125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-5.875
0,obfuscation-and-evasion-patterns,benign,0,-11.296875
0,obfuscation-and-evasion-patterns,benign,0,-8.828125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,4.171874523162842
0,obfuscation-and-evasion-patterns,benign,0,-12.718751907348633
0,obfuscation-and-evasion-patterns,benign,0,-4.125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.921872138977051
0,obfuscation-and-evasion-patterns,benign,0,-17.5625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-5.0625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,2.812499761581421
0,obfuscation-and-evasion-patterns,benign,0,-17.828125
0,obfuscation-and-evasion-patterns,benign,0,-2.53125
0,obfuscation-and-evasion-patterns,benign,0,-11.421875953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,6.09375
0,obfuscation-and-evasion-patterns,benign,0,-8.40625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,7.5625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.3749990463256836
0,obfuscation-and-evasion-patterns,benign,0,-11.968750953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-11.453125953674316
0,obfuscation-and-evasion-patterns,benign,0,-13.625
0,obfuscation-and-evasion-patterns,benign,0,-3.203125476837158
0,obfuscation-and-evasion-patterns,benign,0,-12.406250953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-3.75
0,obfuscation-and-evasion-patterns,benign,0,-2.390625
0,obfuscation-and-evasion-patterns,benign,0,-2.9375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,6.375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-2.1875
0,obfuscation-and-evasion-patterns,benign,0,-6.46875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,6.3125
0,obfuscation-and-evasion-patterns,benign,0,-18.4375
0,obfuscation-and-evasion-patterns,benign,0,-15.593750953674316
0,obfuscation-and-evasion-patterns,benign,0,-3.937500238418579
0,obfuscation-and-evasion-patterns,benign,0,-11.968750953674316
0,obfuscation-and-evasion-patterns,benign,0,-7.359375
0,obfuscation-and-evasion-patterns,benign,0,-4.5625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-1.875
0,obfuscation-and-evasion-patterns,benign,0,-8.578125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.9062493443489075
0,obfuscation-and-evasion-patterns,benign,0,-2.2500009536743164
0,obfuscation-and-evasion-patterns,benign,0,-9.421875
0,obfuscation-and-evasion-patterns,benign,0,-6.296875
0,obfuscation-and-evasion-patterns,benign,0,-13.78125
0,obfuscation-and-evasion-patterns,benign,1,6.8125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-2.937500238418579
0,obfuscation-and-evasion-patterns,benign,0,-7.59375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,13.5
0,obfuscation-and-evasion-patterns,benign,0,-4.687500476837158
0,obfuscation-and-evasion-patterns,benign,0,-11.140626907348633
0,obfuscation-and-evasion-patterns,benign,0,-15.78125
0,obfuscation-and-evasion-patterns,benign,0,-6.593750476837158
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-9.453125
0,obfuscation-and-evasion-patterns,benign,1,1.3125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,14.09375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-2.3281264305114746
0,obfuscation-and-evasion-patterns,benign,0,-4.25
0,obfuscation-and-evasion-patterns,benign,0,-3.671875476837158
0,obfuscation-and-evasion-patterns,benign,0,-17.21875
0,obfuscation-and-evasion-patterns,benign,0,-8.015625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.6718749403953552
0,obfuscation-and-evasion-patterns,benign,0,-11.359378814697266
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.24999988079071045
0,obfuscation-and-evasion-patterns,benign,0,-14.203125
0,obfuscation-and-evasion-patterns,benign,0,-15.257817268371582
0,obfuscation-and-evasion-patterns,benign,0,-1.5625005960464478
0,obfuscation-and-evasion-patterns,benign,0,-7.468751430511475
0,obfuscation-and-evasion-patterns,benign,0,-5.90625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-1.6562501192092896
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,16.734375
0,obfuscation-and-evasion-patterns,benign,0,-17.046875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-16.484376907348633
0,obfuscation-and-evasion-patterns,benign,0,-9.171876907348633
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-10.8125
0,obfuscation-and-evasion-patterns,benign,0,-5.25
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.562500476837158
0,obfuscation-and-evasion-patterns,benign,0,-8.40625
0,obfuscation-and-evasion-patterns,benign,1,1.3437498807907104
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.2831096649169922
0,obfuscation-and-evasion-patterns,benign,0,-15.546875953674316
0,obfuscation-and-evasion-patterns,benign,0,-3.843750238418579
0,obfuscation-and-evasion-patterns,benign,0,-18.265625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.6874998807907104
0,obfuscation-and-evasion-patterns,benign,0,-15.781251907348633
0,obfuscation-and-evasion-patterns,benign,0,-13.265625
0,obfuscation-and-evasion-patterns,benign,0,-16.03125
0,obfuscation-and-evasion-patterns,benign,0,-13.765625953674316
0,obfuscation-and-evasion-patterns,benign,0,-0.06250011920928955
0,obfuscation-and-evasion-patterns,benign,0,-10.828125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,4.874999523162842
0,obfuscation-and-evasion-patterns,benign,0,-13.4375
0,obfuscation-and-evasion-patterns,benign,0,-8.78125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-3.0000014305114746
0,obfuscation-and-evasion-patterns,benign,0,-8.328125
0,obfuscation-and-evasion-patterns,benign,0,-12.281250953674316
0,obfuscation-and-evasion-patterns,benign,0,-8.859375953674316
0,obfuscation-and-evasion-patterns,benign,0,-6.125
0,obfuscation-and-evasion-patterns,benign,0,-0.7656250596046448
0,obfuscation-and-evasion-patterns,benign,1,0.4375
0,obfuscation-and-evasion-patterns,benign,0,-3.625000238418579
0,obfuscation-and-evasion-patterns,benign,1,7.546875
0,obfuscation-and-evasion-patterns,benign,0,1.5231151580810547
0,obfuscation-and-evasion-patterns,benign,1,1.5231151580810547
0,obfuscation-and-evasion-patterns,benign,0,1.5231151580810547
0,obfuscation-and-evasion-patterns,benign,1,1.5231151580810547
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.7184734344482422
0,obfuscation-and-evasion-patterns,benign,1,1.5231151580810547
0,obfuscation-and-evasion-patterns,benign,0,1.5231151580810547
0,obfuscation-and-evasion-patterns,benign,1,1.5231151580810547
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-15.5625
0,obfuscation-and-evasion-patterns,benign,0,-17.242189407348633
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.4999999701976776
0,obfuscation-and-evasion-patterns,benign,0,-13.375000953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-9.03125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,10.8125
0,obfuscation-and-evasion-patterns,benign,0,-15.078125953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-0.9375001192092896
0,obfuscation-and-evasion-patterns,benign,0,-16.359375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,5.59375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-11.421875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,6.859375
0,obfuscation-and-evasion-patterns,benign,1,6.609375
0,obfuscation-and-evasion-patterns,benign,0,-12.765625
0,obfuscation-and-evasion-patterns,benign,1,4.875
0,obfuscation-and-evasion-patterns,benign,0,-16.265625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-8.484375
0,obfuscation-and-evasion-patterns,benign,0,-10.593750953674316
0,obfuscation-and-evasion-patterns,benign,0,-11.5
0,obfuscation-and-evasion-patterns,benign,0,-11.95312786102295
0,obfuscation-and-evasion-patterns,benign,0,-11.593751907348633
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,4.25
0,obfuscation-and-evasion-patterns,benign,1,8.4375
0,obfuscation-and-evasion-patterns,benign,1,4.203125
0,obfuscation-and-evasion-patterns,benign,0,-2.406250476837158
0,obfuscation-and-evasion-patterns,benign,1,1.124999761581421
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-10.0
0,obfuscation-and-evasion-patterns,benign,0,-1.703125238418579
0,obfuscation-and-evasion-patterns,benign,0,-5.59375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,9.3125
0,obfuscation-and-evasion-patterns,benign,0,-5.578125476837158
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.031249761581421
0,obfuscation-and-evasion-patterns,benign,0,-8.96875
0,obfuscation-and-evasion-patterns,benign,1,2.1875
0,obfuscation-and-evasion-patterns,benign,0,-5.375
0,obfuscation-and-evasion-patterns,benign,0,-6.062500953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-11.640625
0,obfuscation-and-evasion-patterns,benign,0,-11.20313835144043
0,obfuscation-and-evasion-patterns,benign,0,-7.015625476837158
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-6.203125476837158
0,obfuscation-and-evasion-patterns,benign,0,-15.171878814697266
0,obfuscation-and-evasion-patterns,benign,1,11.03125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.7343733310699463
0,obfuscation-and-evasion-patterns,benign,0,-15.093750953674316
0,obfuscation-and-evasion-patterns,benign,0,-21.203125
0,obfuscation-and-evasion-patterns,benign,0,-8.593753814697266
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-12.828125
0,obfuscation-and-evasion-patterns,benign,1,7.718749523162842
0,obfuscation-and-evasion-patterns,benign,0,-14.046875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.640625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,2.515625
0,obfuscation-and-evasion-patterns,benign,0,-11.250007629394531
0,obfuscation-and-evasion-patterns,benign,0,-2.562500476837158
0,obfuscation-and-evasion-patterns,benign,1,0.12499988079071045
0,obfuscation-and-evasion-patterns,benign,0,-17.171875
0,obfuscation-and-evasion-patterns,benign,0,-7.21875
0,obfuscation-and-evasion-patterns,benign,0,-6.21875
0,obfuscation-and-evasion-patterns,benign,0,-8.359375
0,obfuscation-and-evasion-patterns,benign,0,-5.59375
0,obfuscation-and-evasion-patterns,benign,1,16.50350570678711
0,obfuscation-and-evasion-patterns,benign,0,-0.0625
0,obfuscation-and-evasion-patterns,benign,0,-4.796875
0,obfuscation-and-evasion-patterns,benign,0,-13.343750953674316
0,obfuscation-and-evasion-patterns,benign,0,-12.484375953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,2.0156240463256836
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,9.21875
0,obfuscation-and-evasion-patterns,benign,0,-13.875
0,obfuscation-and-evasion-patterns,benign,0,-12.234378814697266
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-15.5
0,obfuscation-and-evasion-patterns,benign,0,-3.906250238418579
0,obfuscation-and-evasion-patterns,benign,1,4.90625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-4.5625
0,obfuscation-and-evasion-patterns,benign,0,-10.78125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-13.3125
0,obfuscation-and-evasion-patterns,benign,1,2.8437490463256836
0,obfuscation-and-evasion-patterns,benign,0,-16.390625
0,obfuscation-and-evasion-patterns,benign,0,-13.625000953674316
0,obfuscation-and-evasion-patterns,benign,0,-5.875000476837158
0,obfuscation-and-evasion-patterns,benign,0,-16.9375
0,obfuscation-and-evasion-patterns,benign,0,-4.3125
0,obfuscation-and-evasion-patterns,benign,0,-14.531250953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-12.296875
0,obfuscation-and-evasion-patterns,benign,0,-14.718753814697266
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-2.1875
0,obfuscation-and-evasion-patterns,benign,0,-3.8125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.15624964237213135
0,obfuscation-and-evasion-patterns,benign,0,-5.875
0,obfuscation-and-evasion-patterns,benign,0,-11.687500953674316
0,obfuscation-and-evasion-patterns,benign,0,-17.53125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,12.1875
0,obfuscation-and-evasion-patterns,benign,1,0.4687500298023224
0,obfuscation-and-evasion-patterns,benign,0,-12.40625
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.312499761581421
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,2.453125
0,obfuscation-and-evasion-patterns,benign,1,6.578125
0,obfuscation-and-evasion-patterns,benign,0,-9.640625
0,obfuscation-and-evasion-patterns,benign,0,-6.65625
0,obfuscation-and-evasion-patterns,benign,0,-8.593750953674316
0,obfuscation-and-evasion-patterns,benign,1,4.0
0,obfuscation-and-evasion-patterns,benign,0,-5.796875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-6.265625476837158
0,obfuscation-and-evasion-patterns,benign,0,-9.609375
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,3.0625
0,obfuscation-and-evasion-patterns,benign,0,-8.21875
0,obfuscation-and-evasion-patterns,benign,0,-14.296875
0,obfuscation-and-evasion-patterns,benign,0,-11.859375953674316
0,obfuscation-and-evasion-patterns,benign,0,-1.593750238418579
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-14.65625
0,obfuscation-and-evasion-patterns,benign,0,-16.859375
0,obfuscation-and-evasion-patterns,benign,0,-5.6875
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-5.53125
0,obfuscation-and-evasion-patterns,benign,0,-12.828125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,0.375
0,obfuscation-and-evasion-patterns,benign,0,-8.234378814697266
0,obfuscation-and-evasion-patterns,benign,1,0.31249988079071045
0,obfuscation-and-evasion-patterns,benign,1,1.9375001192092896
0,obfuscation-and-evasion-patterns,benign,1,1.1249998807907104
0,obfuscation-and-evasion-patterns,benign,1,1.71875
0,obfuscation-and-evasion-patterns,benign,0,-18.578125
0,obfuscation-and-evasion-patterns,benign,0,-16.953126907348633
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-1.093750238418579
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,4.953123569488525
0,obfuscation-and-evasion-patterns,benign,0,-10.078125
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,4.34375
0,obfuscation-and-evasion-patterns,benign,0,-15.234376907348633
0,obfuscation-and-evasion-patterns,benign,0,-11.078125
0,obfuscation-and-evasion-patterns,benign,0,-8.734375
0,obfuscation-and-evasion-patterns,benign,1,3.203125
0,obfuscation-and-evasion-patterns,benign,0,-1.2968753576278687
0,obfuscation-and-evasion-patterns,benign,0,-8.390626907348633
0,obfuscation-and-evasion-patterns,benign,0,-9.15625
0,obfuscation-and-evasion-patterns,benign,0,-6.859375953674316
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,0,-3.875000476837158
1,obfuscation-and-evasion-patterns,obfuscation-and-evasion-patterns,1,1.656249761581421
0,obfuscation-and-evasion-patterns,benign,0,-11.640625953674316
0,obfuscation-and-evasion-patterns,benign,1,4.046875
0,obfuscation-and-evasion-patterns,benign,0,-15.703125953674316
0,obfuscation-and-evasion-patterns,benign,0,-10.890625953674316
0,obfuscation-and-evasion-patterns,benign,0,-13.5
0,obfuscation-and-evasion-patterns,benign,1,6.0
0,obfuscation-and-evasion-patterns,benign,1,1.3125
